"type","name","products_description","metaDescription","metaImage","metaTitle","price","image","category","product_short_description","brands","Product_Video1","Product_Video2","Product_Video3","Product_Video4"
"simple","CS Series Area Scan Camera-MV-CS028-10UM","The new second-generation CS series industrial cameras are equipped with excellent image sensors, high dynamic range, good signal-to-noise ratio, excellent image quality, excellent power consumption design, compatible with machine vision standard protocols and GenlCam standards, and seamlessly connect with third-party software. 
Key Feature 
- Adopts brand new design to reduce power consumption. 
- Compact design with mounting holes on panels for flexible mounting from 4 sides. 
- Supports noise reduction and color correction matrix function. 
- Supports auto or manual adjustment for gain, exposure time, LUT, Gamma correction, white balance, etc. 
- Adopts GigE interface and max. transmission distance of 100 meters without relay. 
- Compatible with GigE Vision V2.0 Protocol, GenlCam Standard, and third-party software based on the protocol and standard. ","The new second-generation CS series industrial cameras are equipped with excellent image sensors, high dynamic range, good signal-to-noise ratio.","https://www.hikrobotics.com/en2/source/vision/image/2023/8/17/20230817035034768563120.png","Area Scan Camera- CS Series | Unbox Industry","0","https://www.hikrobotics.com/en2/source/vision/image/2023/7/27/20230727144639645357917.png, https://www.hikrobotics.com/en2/source/vision/image/2023/7/27/20230727144639645357917.png","1","The new second-generation CS series industrial cameras are equipped with excellent image sensors, high dynamic range, good signal-to-noise ratio, excellent image quality, excellent power consumption design, compatible with machine vision standard protocols and GenlCam standards, and seamlessly connect with third-party software. ","4","","","",""
"simple","CS Series Area Scan Camera-MV-CS032-10GC","The new second-generation CS series industrial cameras are equipped with excellent image sensors, high dynamic range, good signal-to-noise ratio, excellent image quality, excellent power consumption design, compatible with machine vision standard protocols and GenlCam standards, and seamlessly connect with third-party software. 
Key Feature 
- Adopts brand new design to reduce power consumption. 
- Compact design with mounting holes on panels for flexible mounting from 4 sides. 
- Supports noise reduction and color correction matrix function. 
- Supports auto or manual adjustment for gain, exposure time, LUT, Gamma correction, white balance, etc. 
- Adopts GigE interface and max. transmission distance of 100 meters without relay. 
- Compatible with GigE Vision V2.0 Protocol, GenlCam Standard, and third-party software based on the protocol and standard. ","The new second-generation CS series industrial cameras are equipped with excellent image sensors, high dynamic range, good signal-to-noise ratio.","https://www.hikrobotics.com/en2/source/vision/image/2023/8/17/20230817035034768563120.png","Area Scan Camera- CS Series | Unbox Industry","0","https://www.hikrobotics.com/en2/source/vision/image/2023/7/27/20230727151219764905634.png, https://www.hikrobotics.com/en2/source/vision/image/2023/7/27/20230727151219764905634.png","1","The new second-generation CS series industrial cameras are equipped with excellent image sensors, high dynamic range, good signal-to-noise ratio, excellent image quality, excellent power consumption design, compatible with machine vision standard protocols and GenlCam standards, and seamlessly connect with third-party software. ","4","","","",""
"simple","CS Series Area Scan Camera-MV-CS032-10GM","The new second-generation CS series industrial cameras are equipped with excellent image sensors, high dynamic range, good signal-to-noise ratio, excellent image quality, excellent power consumption design, compatible with machine vision standard protocols and GenlCam standards, and seamlessly connect with third-party software. 
Key Feature 
- Adopts brand new design to reduce power consumption. 
- Compact design with mounting holes on panels for flexible mounting from 4 sides. 
- Supports noise reduction and color correction matrix function. 
- Supports auto or manual adjustment for gain, exposure time, LUT, Gamma correction, white balance, etc. 
- Adopts GigE interface and max. transmission distance of 100 meters without relay. 
- Compatible with GigE Vision V2.0 Protocol, GenlCam Standard, and third-party software based on the protocol and standard. ","The new second-generation CS series industrial cameras are equipped with excellent image sensors, high dynamic range, good signal-to-noise ratio.","https://www.hikrobotics.com/en2/source/vision/image/2023/8/17/20230817035034768563120.png","Area Scan Camera- CS Series | Unbox Industry","0","https://www.hikrobotics.com/en2/source/vision/image/2023/7/27/20230727151247382710242.png, https://www.hikrobotics.com/en2/source/vision/image/2023/7/27/20230727151247382710242.png","1","The new second-generation CS series industrial cameras are equipped with excellent image sensors, high dynamic range, good signal-to-noise ratio, excellent image quality, excellent power consumption design, compatible with machine vision standard protocols and GenlCam standards, and seamlessly connect with third-party software. ","4","","","",""
"simple","CS Series Area Scan Camera-MV-CS050-10GC","The new second-generation CS series industrial cameras are equipped with excellent image sensors, high dynamic range, good signal-to-noise ratio, excellent image quality, excellent power consumption design, compatible with machine vision standard protocols and GenlCam standards, and seamlessly connect with third-party software. 
Key Feature 
- Adopts brand new design to reduce power consumption. 
- Compact design with mounting holes on panels for flexible mounting from 4 sides. 
- Supports noise reduction and color correction matrix function. 
- Supports auto or manual adjustment for gain, exposure time, LUT, Gamma correction, white balance, etc. 
- Adopts GigE interface and max. transmission distance of 100 meters without relay. 
- Compatible with GigE Vision V2.0 Protocol, GenlCam Standard, and third-party software based on the protocol and standard. ","The new second-generation CS series industrial cameras are equipped with excellent image sensors, high dynamic range, good signal-to-noise ratio.","https://www.hikrobotics.com/en2/source/vision/image/2023/8/17/20230817035034768563120.png","Area Scan Camera- CS Series | Unbox Industry","0","https://www.hikrobotics.com/en2/source/vision/image/2023/7/27/20230727132312677829636.png, https://www.hikrobotics.com/en2/source/vision/image/2023/7/27/20230727132312677829636.png","1","The new second-generation CS series industrial cameras are equipped with excellent image sensors, high dynamic range, good signal-to-noise ratio, excellent image quality, excellent power consumption design, compatible with machine vision standard protocols and GenlCam standards, and seamlessly connect with third-party software. ","4","","","",""
"simple","CS Series Area Scan Camera-MV-CS050-10GC-PRO","The new second-generation CS series industrial cameras are equipped with excellent image sensors, high dynamic range, good signal-to-noise ratio, excellent image quality, excellent power consumption design, compatible with machine vision standard protocols and GenlCam standards, and seamlessly connect with third-party software. 
Key Feature 
- Adopts brand new design to reduce power consumption. 
- Compact design with mounting holes on panels for flexible mounting from 4 sides. 
- Supports noise reduction and color correction matrix function. 
- Supports auto or manual adjustment for gain, exposure time, LUT, Gamma correction, white balance, etc. 
- Adopts GigE interface and max. transmission distance of 100 meters without relay. 
- Compatible with GigE Vision V2.0 Protocol, GenlCam Standard, and third-party software based on the protocol and standard. ","The new second-generation CS series industrial cameras are equipped with excellent image sensors, high dynamic range, good signal-to-noise ratio.","https://www.hikrobotics.com/en2/source/vision/image/2023/8/17/20230817035034768563120.png","Area Scan Camera- CS Series | Unbox Industry","0","https://www.hikrobotics.com/en2/source/vision/image/2023/7/27/20230727131702980492110.png, https://www.hikrobotics.com/en2/source/vision/image/2023/7/27/20230727131702980492110.png","1","The new second-generation CS series industrial cameras are equipped with excellent image sensors, high dynamic range, good signal-to-noise ratio, excellent image quality, excellent power consumption design, compatible with machine vision standard protocols and GenlCam standards, and seamlessly connect with third-party software. ","4","","","",""
"simple","CS Series Area Scan Camera-MV-CS050-10GM","The new second-generation CS series industrial cameras are equipped with excellent image sensors, high dynamic range, good signal-to-noise ratio, excellent image quality, excellent power consumption design, compatible with machine vision standard protocols and GenlCam standards, and seamlessly connect with third-party software. 
Key Feature 
- Adopts brand new design to reduce power consumption. 
- Compact design with mounting holes on panels for flexible mounting from 4 sides. 
- Supports noise reduction and color correction matrix function. 
- Supports auto or manual adjustment for gain, exposure time, LUT, Gamma correction, white balance, etc. 
- Adopts GigE interface and max. transmission distance of 100 meters without relay. 
- Compatible with GigE Vision V2.0 Protocol, GenlCam Standard, and third-party software based on the protocol and standard. ","The new second-generation CS series industrial cameras are equipped with excellent image sensors, high dynamic range, good signal-to-noise ratio.","https://www.hikrobotics.com/en2/source/vision/image/2023/8/17/20230817035034768563120.png","Area Scan Camera- CS Series | Unbox Industry","0","https://www.hikrobotics.com/en2/source/vision/image/2023/7/27/20230727132326082253643.png, https://www.hikrobotics.com/en2/source/vision/image/2023/7/27/20230727132326082253643.png","1","The new second-generation CS series industrial cameras are equipped with excellent image sensors, high dynamic range, good signal-to-noise ratio, excellent image quality, excellent power consumption design, compatible with machine vision standard protocols and GenlCam standards, and seamlessly connect with third-party software. ","4","","","",""
"simple","CS Series Area Scan Camera-MV-CS050-10GM-PRO","The new second-generation CS series industrial cameras are equipped with excellent image sensors, high dynamic range, good signal-to-noise ratio, excellent image quality, excellent power consumption design, compatible with machine vision standard protocols and GenlCam standards, and seamlessly connect with third-party software. 
Key Feature 
- Adopts brand new design to reduce power consumption. 
- Compact design with mounting holes on panels for flexible mounting from 4 sides. 
- Supports noise reduction and color correction matrix function. 
- Supports auto or manual adjustment for gain, exposure time, LUT, Gamma correction, white balance, etc. 
- Adopts GigE interface and max. transmission distance of 100 meters without relay. 
- Compatible with GigE Vision V2.0 Protocol, GenlCam Standard, and third-party software based on the protocol and standard. ","The new second-generation CS series industrial cameras are equipped with excellent image sensors, high dynamic range, good signal-to-noise ratio.","https://www.hikrobotics.com/en2/source/vision/image/2023/8/17/20230817035034768563120.png","Area Scan Camera- CS Series | Unbox Industry","0","https://www.hikrobotics.com/en2/source/vision/image/2023/7/27/20230727131724349574343.png, https://www.hikrobotics.com/en2/source/vision/image/2023/7/27/20230727131724349574343.png","1","The new second-generation CS series industrial cameras are equipped with excellent image sensors, high dynamic range, good signal-to-noise ratio, excellent image quality, excellent power consumption design, compatible with machine vision standard protocols and GenlCam standards, and seamlessly connect with third-party software. ","4","","","",""
"simple","CS Series Area Scan Camera-MV-CS050-10UC","The new second-generation CS series industrial cameras are equipped with excellent image sensors, high dynamic range, good signal-to-noise ratio, excellent image quality, excellent power consumption design, compatible with machine vision standard protocols and GenlCam standards, and seamlessly connect with third-party software. 
Key Feature 
- Adopts brand new design to reduce power consumption. 
- Compact design with mounting holes on panels for flexible mounting from 4 sides. 
- Supports noise reduction and color correction matrix function. 
- Supports auto or manual adjustment for gain, exposure time, LUT, Gamma correction, white balance, etc. 
- Adopts GigE interface and max. transmission distance of 100 meters without relay. 
- Compatible with GigE Vision V2.0 Protocol, GenlCam Standard, and third-party software based on the protocol and standard. ","The new second-generation CS series industrial cameras are equipped with excellent image sensors, high dynamic range, good signal-to-noise ratio.","https://www.hikrobotics.com/en2/source/vision/image/2023/8/17/20230817035034768563120.png","Area Scan Camera- CS Series | Unbox Industry","0","https://www.hikrobotics.com/en2/source/vision/image/2023/7/27/20230727150155028781234.png, https://www.hikrobotics.com/en2/source/vision/image/2023/7/27/20230727150155028781234.png","1","The new second-generation CS series industrial cameras are equipped with excellent image sensors, high dynamic range, good signal-to-noise ratio, excellent image quality, excellent power consumption design, compatible with machine vision standard protocols and GenlCam standards, and seamlessly connect with third-party software. ","4","","","",""
"simple","CS Series Area Scan Camera-MV-CS050-10UM","The new second-generation CS series industrial cameras are equipped with excellent image sensors, high dynamic range, good signal-to-noise ratio, excellent image quality, excellent power consumption design, compatible with machine vision standard protocols and GenlCam standards, and seamlessly connect with third-party software. 
Key Feature 
- Adopts brand new design to reduce power consumption. 
- Compact design with mounting holes on panels for flexible mounting from 4 sides. 
- Supports noise reduction and color correction matrix function. 
- Supports auto or manual adjustment for gain, exposure time, LUT, Gamma correction, white balance, etc. 
- Adopts GigE interface and max. transmission distance of 100 meters without relay. 
- Compatible with GigE Vision V2.0 Protocol, GenlCam Standard, and third-party software based on the protocol and standard. ","The new second-generation CS series industrial cameras are equipped with excellent image sensors, high dynamic range, good signal-to-noise ratio.","https://www.hikrobotics.com/en2/source/vision/image/2023/8/17/20230817035034768563120.png","Area Scan Camera- CS Series | Unbox Industry","0","https://www.hikrobotics.com/en2/source/vision/image/2023/7/27/20230727150210841519604.png, https://www.hikrobotics.com/en2/source/vision/image/2023/7/27/20230727150210841519604.png","1","The new second-generation CS series industrial cameras are equipped with excellent image sensors, high dynamic range, good signal-to-noise ratio, excellent image quality, excellent power consumption design, compatible with machine vision standard protocols and GenlCam standards, and seamlessly connect with third-party software. ","4","","","",""
"simple","CS Series Area Scan Camera-MV-CS050-20GC","The new second-generation CS series industrial cameras are equipped with excellent image sensors, high dynamic range, good signal-to-noise ratio, excellent image quality, excellent power consumption design, compatible with machine vision standard protocols and GenlCam standards, and seamlessly connect with third-party software. 
Key Feature 
- Adopts brand new design to reduce power consumption. 
- Compact design with mounting holes on panels for flexible mounting from 4 sides. 
- Supports noise reduction and color correction matrix function. 
- Supports auto or manual adjustment for gain, exposure time, LUT, Gamma correction, white balance, etc. 
- Adopts GigE interface and max. transmission distance of 100 meters without relay. 
- Compatible with GigE Vision V2.0 Protocol, GenlCam Standard, and third-party software based on the protocol and standard. ","The new second-generation CS series industrial cameras are equipped with excellent image sensors, high dynamic range, good signal-to-noise ratio.","https://www.hikrobotics.com/en2/source/vision/image/2023/8/17/20230817035034768563120.png","Area Scan Camera- CS Series | Unbox Industry","0","https://www.hikrobotics.com/en2/source/vision/image/2023/7/27/20230727134437006104435.png, https://www.hikrobotics.com/en2/source/vision/image/2023/7/27/20230727134437006104435.png","1","The new second-generation CS series industrial cameras are equipped with excellent image sensors, high dynamic range, good signal-to-noise ratio, excellent image quality, excellent power consumption design, compatible with machine vision standard protocols and GenlCam standards, and seamlessly connect with third-party software. ","4","","","",""
"simple","CS Series Area Scan Camera-MV-CS050-20GM","The new second-generation CS series industrial cameras are equipped with excellent image sensors, high dynamic range, good signal-to-noise ratio, excellent image quality, excellent power consumption design, compatible with machine vision standard protocols and GenlCam standards, and seamlessly connect with third-party software. 
Key Feature 
- Adopts brand new design to reduce power consumption. 
- Compact design with mounting holes on panels for flexible mounting from 4 sides. 
- Supports noise reduction and color correction matrix function. 
- Supports auto or manual adjustment for gain, exposure time, LUT, Gamma correction, white balance, etc. 
- Adopts GigE interface and max. transmission distance of 100 meters without relay. 
- Compatible with GigE Vision V2.0 Protocol, GenlCam Standard, and third-party software based on the protocol and standard. ","The new second-generation CS series industrial cameras are equipped with excellent image sensors, high dynamic range, good signal-to-noise ratio.","https://www.hikrobotics.com/en2/source/vision/image/2023/8/17/20230817035034768563120.png","Area Scan Camera- CS Series | Unbox Industry","0","https://www.hikrobotics.com/en2/source/vision/image/2023/7/27/20230727134412428356170.png, https://www.hikrobotics.com/en2/source/vision/image/2023/7/27/20230727134412428356170.png","1","The new second-generation CS series industrial cameras are equipped with excellent image sensors, high dynamic range, good signal-to-noise ratio, excellent image quality, excellent power consumption design, compatible with machine vision standard protocols and GenlCam standards, and seamlessly connect with third-party software. ","4","","","",""
"simple","CS Series Area Scan Camera-MV-CS050-60GC","The new second-generation CS series industrial cameras are equipped with excellent image sensors, high dynamic range, good signal-to-noise ratio, excellent image quality, excellent power consumption design, compatible with machine vision standard protocols and GenlCam standards, and seamlessly connect with third-party software. 
Key Feature 
- Adopts brand new design to reduce power consumption. 
- Compact design with mounting holes on panels for flexible mounting from 4 sides. 
- Supports noise reduction and color correction matrix function. 
- Supports auto or manual adjustment for gain, exposure time, LUT, Gamma correction, white balance, etc. 
- Adopts GigE interface and max. transmission distance of 100 meters without relay. 
- Compatible with GigE Vision V2.0 Protocol, GenlCam Standard, and third-party software based on the protocol and standard. ","The new second-generation CS series industrial cameras are equipped with excellent image sensors, high dynamic range, good signal-to-noise ratio.","https://www.hikrobotics.com/en2/source/vision/image/2023/8/17/20230817035034768563120.png","Area Scan Camera- CS Series | Unbox Industry","0","https://www.hikrobotics.com/en2/source/vision/image/2023/7/27/20230727152255836437700.png, https://www.hikrobotics.com/en2/source/vision/image/2023/7/27/20230727152255836437700.png","1","The new second-generation CS series industrial cameras are equipped with excellent image sensors, high dynamic range, good signal-to-noise ratio, excellent image quality, excellent power consumption design, compatible with machine vision standard protocols and GenlCam standards, and seamlessly connect with third-party software. ","4","","","",""
"simple","CS Series Area Scan Camera-MV-CS050-60GM","The new second-generation CS series industrial cameras are equipped with excellent image sensors, high dynamic range, good signal-to-noise ratio, excellent image quality, excellent power consumption design, compatible with machine vision standard protocols and GenlCam standards, and seamlessly connect with third-party software. 
Key Feature 
- Adopts brand new design to reduce power consumption. 
- Compact design with mounting holes on panels for flexible mounting from 4 sides. 
- Supports noise reduction and color correction matrix function. 
- Supports auto or manual adjustment for gain, exposure time, LUT, Gamma correction, white balance, etc. 
- Adopts GigE interface and max. transmission distance of 100 meters without relay. 
- Compatible with GigE Vision V2.0 Protocol, GenlCam Standard, and third-party software based on the protocol and standard. ","The new second-generation CS series industrial cameras are equipped with excellent image sensors, high dynamic range, good signal-to-noise ratio.","https://www.hikrobotics.com/en2/source/vision/image/2023/8/17/20230817035034768563120.png","Area Scan Camera- CS Series | Unbox Industry","0","https://www.hikrobotics.com/en2/source/vision/image/2023/7/27/20230727152221205930441.png, https://www.hikrobotics.com/en2/source/vision/image/2023/7/27/20230727152221205930441.png","1","The new second-generation CS series industrial cameras are equipped with excellent image sensors, high dynamic range, good signal-to-noise ratio, excellent image quality, excellent power consumption design, compatible with machine vision standard protocols and GenlCam standards, and seamlessly connect with third-party software. ","4","","","",""
"simple","CS Series Area Scan Camera-MV-CS050-60UM(EoL)","The new second-generation CS series industrial cameras are equipped with excellent image sensors, high dynamic range, good signal-to-noise ratio, excellent image quality, excellent power consumption design, compatible with machine vision standard protocols and GenlCam standards, and seamlessly connect with third-party software. 
Key Feature 
- Adopts brand new design to reduce power consumption. 
- Compact design with mounting holes on panels for flexible mounting from 4 sides. 
- Supports noise reduction and color correction matrix function. 
- Supports auto or manual adjustment for gain, exposure time, LUT, Gamma correction, white balance, etc. 
- Adopts GigE interface and max. transmission distance of 100 meters without relay. 
- Compatible with GigE Vision V2.0 Protocol, GenlCam Standard, and third-party software based on the protocol and standard. ","The new second-generation CS series industrial cameras are equipped with excellent image sensors, high dynamic range, good signal-to-noise ratio.","https://www.hikrobotics.com/en2/source/vision/image/2023/8/17/20230817035034768563120.png","Area Scan Camera- CS Series | Unbox Industry","0","https://www.hikrobotics.com/en2/source/vision/image/2023/7/27/20230727150634345730447.png, https://www.hikrobotics.com/en2/source/vision/image/2023/7/27/20230727150634345730447.png","1","The new second-generation CS series industrial cameras are equipped with excellent image sensors, high dynamic range, good signal-to-noise ratio, excellent image quality, excellent power consumption design, compatible with machine vision standard protocols and GenlCam standards, and seamlessly connect with third-party software. ","4","","","",""
"simple","CS Series Area Scan Camera-MV-CS060-10GC","The new second-generation CS series industrial cameras are equipped with excellent image sensors, high dynamic range, good signal-to-noise ratio, excellent image quality, excellent power consumption design, compatible with machine vision standard protocols and GenlCam standards, and seamlessly connect with third-party software. 
Key Feature 
- Adopts brand new design to reduce power consumption. 
- Compact design with mounting holes on panels for flexible mounting from 4 sides. 
- Supports noise reduction and color correction matrix function. 
- Supports auto or manual adjustment for gain, exposure time, LUT, Gamma correction, white balance, etc. 
- Adopts GigE interface and max. transmission distance of 100 meters without relay. 
- Compatible with GigE Vision V2.0 Protocol, GenlCam Standard, and third-party software based on the protocol and standard. ","The new second-generation CS series industrial cameras are equipped with excellent image sensors, high dynamic range, good signal-to-noise ratio.","https://www.hikrobotics.com/en2/source/vision/image/2023/8/17/20230817035034768563120.png","Area Scan Camera- CS Series | Unbox Industry","0","https://www.hikrobotics.com/en2/source/vision/image/2023/7/27/20230727132350898490913.png, https://www.hikrobotics.com/en2/source/vision/image/2023/7/27/20230727132350898490913.png","1","The new second-generation CS series industrial cameras are equipped with excellent image sensors, high dynamic range, good signal-to-noise ratio, excellent image quality, excellent power consumption design, compatible with machine vision standard protocols and GenlCam standards, and seamlessly connect with third-party software. ","4","","","",""
"simple","CS Series Area Scan Camera-MV-CS060-10GC-PRO","The new second-generation CS series industrial cameras are equipped with excellent image sensors, high dynamic range, good signal-to-noise ratio, excellent image quality, excellent power consumption design, compatible with machine vision standard protocols and GenlCam standards, and seamlessly connect with third-party software. 
Key Feature 
- Adopts brand new design to reduce power consumption. 
- Compact design with mounting holes on panels for flexible mounting from 4 sides. 
- Supports noise reduction and color correction matrix function. 
- Supports auto or manual adjustment for gain, exposure time, LUT, Gamma correction, white balance, etc. 
- Adopts GigE interface and max. transmission distance of 100 meters without relay. 
- Compatible with GigE Vision V2.0 Protocol, GenlCam Standard, and third-party software based on the protocol and standard. ","The new second-generation CS series industrial cameras are equipped with excellent image sensors, high dynamic range, good signal-to-noise ratio.","https://www.hikrobotics.com/en2/source/vision/image/2023/8/17/20230817035034768563120.png","Area Scan Camera- CS Series | Unbox Industry","0","https://www.hikrobotics.com/en2/source/vision/image/2023/7/27/20230727131644125427770.png, https://www.hikrobotics.com/en2/source/vision/image/2023/7/27/20230727131644125427770.png","1","The new second-generation CS series industrial cameras are equipped with excellent image sensors, high dynamic range, good signal-to-noise ratio, excellent image quality, excellent power consumption design, compatible with machine vision standard protocols and GenlCam standards, and seamlessly connect with third-party software. ","4","","","",""
"simple","CS Series Area Scan Camera-MV-CS060-10GM","The new second-generation CS series industrial cameras are equipped with excellent image sensors, high dynamic range, good signal-to-noise ratio, excellent image quality, excellent power consumption design, compatible with machine vision standard protocols and GenlCam standards, and seamlessly connect with third-party software. 
Key Feature 
- Adopts brand new design to reduce power consumption. 
- Compact design with mounting holes on panels for flexible mounting from 4 sides. 
- Supports noise reduction and color correction matrix function. 
- Supports auto or manual adjustment for gain, exposure time, LUT, Gamma correction, white balance, etc. 
- Adopts GigE interface and max. transmission distance of 100 meters without relay. 
- Compatible with GigE Vision V2.0 Protocol, GenlCam Standard, and third-party software based on the protocol and standard. ","The new second-generation CS series industrial cameras are equipped with excellent image sensors, high dynamic range, good signal-to-noise ratio.","https://www.hikrobotics.com/en2/source/vision/image/2023/8/17/20230817035034768563120.png","Area Scan Camera- CS Series | Unbox Industry","0","https://www.hikrobotics.com/en2/source/vision/image/2023/7/27/20230727132336584736349.png, https://www.hikrobotics.com/en2/source/vision/image/2023/7/27/20230727132336584736349.png","1","The new second-generation CS series industrial cameras are equipped with excellent image sensors, high dynamic range, good signal-to-noise ratio, excellent image quality, excellent power consumption design, compatible with machine vision standard protocols and GenlCam standards, and seamlessly connect with third-party software. ","4","","","",""
"simple","CS Series Area Scan Camera-MV-CS060-10GM-PRO","The new second-generation CS series industrial cameras are equipped with excellent image sensors, high dynamic range, good signal-to-noise ratio, excellent image quality, excellent power consumption design, compatible with machine vision standard protocols and GenlCam standards, and seamlessly connect with third-party software. 
Key Feature 
- Adopts brand new design to reduce power consumption. 
- Compact design with mounting holes on panels for flexible mounting from 4 sides. 
- Supports noise reduction and color correction matrix function. 
- Supports auto or manual adjustment for gain, exposure time, LUT, Gamma correction, white balance, etc. 
- Adopts GigE interface and max. transmission distance of 100 meters without relay. 
- Compatible with GigE Vision V2.0 Protocol, GenlCam Standard, and third-party software based on the protocol and standard. ","The new second-generation CS series industrial cameras are equipped with excellent image sensors, high dynamic range, good signal-to-noise ratio.","https://www.hikrobotics.com/en2/source/vision/image/2023/8/17/20230817035034768563120.png","Area Scan Camera- CS Series | Unbox Industry","0","https://www.hikrobotics.com/en2/source/vision/image/2023/7/27/20230727131620566227816.png, https://www.hikrobotics.com/en2/source/vision/image/2023/7/27/20230727131620566227816.png","1","The new second-generation CS series industrial cameras are equipped with excellent image sensors, high dynamic range, good signal-to-noise ratio, excellent image quality, excellent power consumption design, compatible with machine vision standard protocols and GenlCam standards, and seamlessly connect with third-party software. ","4","","","",""
"simple","CS Series Area Scan Camera-MV-CS060-10UC-PRO","The new second-generation CS series industrial cameras are equipped with excellent image sensors, high dynamic range, good signal-to-noise ratio, excellent image quality, excellent power consumption design, compatible with machine vision standard protocols and GenlCam standards, and seamlessly connect with third-party software. 
Key Feature 
- Adopts brand new design to reduce power consumption. 
- Compact design with mounting holes on panels for flexible mounting from 4 sides. 
- Supports noise reduction and color correction matrix function. 
- Supports auto or manual adjustment for gain, exposure time, LUT, Gamma correction, white balance, etc. 
- Adopts GigE interface and max. transmission distance of 100 meters without relay. 
- Compatible with GigE Vision V2.0 Protocol, GenlCam Standard, and third-party software based on the protocol and standard. ","The new second-generation CS series industrial cameras are equipped with excellent image sensors, high dynamic range, good signal-to-noise ratio.","https://www.hikrobotics.com/en2/source/vision/image/2023/8/17/20230817035034768563120.png","Area Scan Camera- CS Series | Unbox Industry","0","https://www.hikrobotics.com/en2/source/vision/image/2023/7/27/20230727130656890622718.png, https://www.hikrobotics.com/en2/source/vision/image/2023/7/27/20230727130656890622718.png","1","The new second-generation CS series industrial cameras are equipped with excellent image sensors, high dynamic range, good signal-to-noise ratio, excellent image quality, excellent power consumption design, compatible with machine vision standard protocols and GenlCam standards, and seamlessly connect with third-party software. ","4","","","",""
"simple","CS Series Area Scan Camera-MV-CS060-10UM-PRO","The new second-generation CS series industrial cameras are equipped with excellent image sensors, high dynamic range, good signal-to-noise ratio, excellent image quality, excellent power consumption design, compatible with machine vision standard protocols and GenlCam standards, and seamlessly connect with third-party software. 
Key Feature 
- Adopts brand new design to reduce power consumption. 
- Compact design with mounting holes on panels for flexible mounting from 4 sides. 
- Supports noise reduction and color correction matrix function. 
- Supports auto or manual adjustment for gain, exposure time, LUT, Gamma correction, white balance, etc. 
- Adopts GigE interface and max. transmission distance of 100 meters without relay. 
- Compatible with GigE Vision V2.0 Protocol, GenlCam Standard, and third-party software based on the protocol and standard. ","The new second-generation CS series industrial cameras are equipped with excellent image sensors, high dynamic range, good signal-to-noise ratio.","https://www.hikrobotics.com/en2/source/vision/image/2023/8/17/20230817035034768563120.png","Area Scan Camera- CS Series | Unbox Industry","0","https://www.hikrobotics.com/en2/source/vision/image/2023/7/27/20230727130647649761760.png, https://www.hikrobotics.com/en2/source/vision/image/2023/7/27/20230727130647649761760.png","1","The new second-generation CS series industrial cameras are equipped with excellent image sensors, high dynamic range, good signal-to-noise ratio, excellent image quality, excellent power consumption design, compatible with machine vision standard protocols and GenlCam standards, and seamlessly connect with third-party software. ","4","","","",""
"simple","CS Series Area Scan Camera-MV-CS200-10GC","The new second-generation CS series industrial cameras are equipped with excellent image sensors, high dynamic range, good signal-to-noise ratio, excellent image quality, excellent power consumption design, compatible with machine vision standard protocols and GenlCam standards, and seamlessly connect with third-party software. 
Key Feature 
- Adopts brand new design to reduce power consumption. 
- Compact design with mounting holes on panels for flexible mounting from 4 sides. 
- Supports noise reduction and color correction matrix function. 
- Supports auto or manual adjustment for gain, exposure time, LUT, Gamma correction, white balance, etc. 
- Adopts GigE interface and max. transmission distance of 100 meters without relay. 
- Compatible with GigE Vision V2.0 Protocol, GenlCam Standard, and third-party software based on the protocol and standard. ","The new second-generation CS series industrial cameras are equipped with excellent image sensors, high dynamic range, good signal-to-noise ratio.","https://www.hikrobotics.com/en2/source/vision/image/2023/8/17/20230817035034768563120.png","Area Scan Camera- CS Series | Unbox Industry","0","https://www.hikrobotics.com/en2/source/vision/image/2023/7/27/20230727132409286929114.png, https://www.hikrobotics.com/en2/source/vision/image/2023/7/27/20230727132409286929114.png","1","The new second-generation CS series industrial cameras are equipped with excellent image sensors, high dynamic range, good signal-to-noise ratio, excellent image quality, excellent power consumption design, compatible with machine vision standard protocols and GenlCam standards, and seamlessly connect with third-party software. ","4","","","",""
"simple","CS Series Area Scan Camera-MV-CS200-10GM","The new second-generation CS series industrial cameras are equipped with excellent image sensors, high dynamic range, good signal-to-noise ratio, excellent image quality, excellent power consumption design, compatible with machine vision standard protocols and GenlCam standards, and seamlessly connect with third-party software. 
Key Feature 
- Adopts brand new design to reduce power consumption. 
- Compact design with mounting holes on panels for flexible mounting from 4 sides. 
- Supports noise reduction and color correction matrix function. 
- Supports auto or manual adjustment for gain, exposure time, LUT, Gamma correction, white balance, etc. 
- Adopts GigE interface and max. transmission distance of 100 meters without relay. 
- Compatible with GigE Vision V2.0 Protocol, GenlCam Standard, and third-party software based on the protocol and standard. ","The new second-generation CS series industrial cameras are equipped with excellent image sensors, high dynamic range, good signal-to-noise ratio.","https://www.hikrobotics.com/en2/source/vision/image/2023/8/17/20230817035034768563120.png","Area Scan Camera- CS Series | Unbox Industry","0","https://www.hikrobotics.com/en2/source/vision/image/2023/7/27/20230727132421108703297.png, https://www.hikrobotics.com/en2/source/vision/image/2023/7/27/20230727132421108703297.png","1","The new second-generation CS series industrial cameras are equipped with excellent image sensors, high dynamic range, good signal-to-noise ratio, excellent image quality, excellent power consumption design, compatible with machine vision standard protocols and GenlCam standards, and seamlessly connect with third-party software. ","4","","","",""
